id,cid,dim_0,dim_1,u0,u1
1,1,2.576800,9.061800,0.010736,0.989264
2,1,2.357900,6.980400,0.142603,0.857397
3,1,2.676300,10.036500,0.038026,0.961974
4,1,2.083600,8.953000,0.026400,0.973600
5,1,2.388100,9.887300,0.037805,0.962195
6,1,2.399000,8.887900,0.013497,0.986503
7,1,2.641200,8.040300,0.018158,0.981842
8,1,2.450600,8.485000,0.012106,0.987894
9,1,2.437900,9.302700,0.019248,0.980752
10,1,2.508800,8.557300,0.009474,0.990526
11,1,2.202700,8.958500,0.021373,0.978627
12,1,2.499700,7.544500,0.058444,0.941556
13,1,2.490300,8.246600,0.015461,0.984539
14,1,2.572000,10.070000,0.040806,0.959194
15,1,2.537000,9.480900,0.021516,0.978484
16,1,2.721700,8.684900,0.003707,0.996293
17,1,2.353000,9.374000,0.023366,0.976634
18,1,2.425100,8.594000,0.012049,0.987951
19,1,2.938100,9.110100,0.006128,0.993872
20,1,2.565400,9.955000,0.036649,0.963351
21,1,2.885000,8.328900,0.003984,0.996016
22,1,2.875700,9.298700,0.011149,0.988851
23,1,2.702100,7.312400,0.078893,0.921107
24,1,2.366100,8.464100,0.015547,0.984453
25,1,2.532700,8.685000,0.008340,0.991660
26,1,2.569700,9.741200,0.029045,0.970955
27,1,2.116000,9.504100,0.034353,0.965647
28,1,2.563000,9.661300,0.026523,0.973477
29,1,2.376700,9.908300,0.038790,0.961210
30,1,2.395800,8.810900,0.013065,0.986935
31,1,2.998100,8.272200,0.004217,0.995783
32,1,2.872300,9.040700,0.005312,0.994688
33,1,2.267500,9.483400,0.028736,0.971264
34,1,2.343200,7.724700,0.049016,0.950984
35,1,2.444200,7.639300,0.051699,0.948301
36,1,2.568900,7.985800,0.022997,0.977003
37,1,2.608800,8.221600,0.012349,0.987651
38,1,2.373700,8.517900,0.014576,0.985424
39,1,2.332700,8.600500,0.015474,0.984526
40,1,2.384100,8.833900,0.013599,0.986401
41,1,2.610600,9.627000,0.024532,0.975468
42,1,2.739600,8.577500,0.003455,0.996545
43,1,2.224200,7.928400,0.040904,0.959096
44,1,2.497400,9.759600,0.031077,0.968923
45,1,2.330100,7.697600,0.051834,0.948166
46,1,2.750300,9.177600,0.009686,0.990314
47,1,2.166500,9.162300,0.025407,0.974593
48,1,2.435400,9.805500,0.033953,0.966047
49,1,3.033100,7.915600,0.018127,0.981873
50,1,2.861900,7.778600,0.028467,0.971533
51,1,2.283400,9.694500,0.034244,0.965756
52,1,2.243200,10.087300,0.048272,0.951728
53,1,2.229900,8.554700,0.020190,0.979810
54,1,2.168400,8.047700,0.037463,0.962537
55,1,2.385800,7.972200,0.030726,0.969274
56,1,2.154600,7.974500,0.041992,0.958008
57,1,2.469700,8.245100,0.016248,0.983752
58,1,2.519600,8.724600,0.008780,0.991220
59,1,2.811100,8.188900,0.008622,0.991378
60,1,2.455900,10.016300,0.040904,0.959096
61,1,2.291900,8.113000,0.028326,0.971674
62,1,2.466800,8.385400,0.013046,0.986954
63,1,2.620900,8.823300,0.006608,0.993392
64,1,2.047900,8.432900,0.031023,0.968977
65,1,2.416900,8.365600,0.015270,0.984730
66,1,2.391800,8.684100,0.012934,0.987066
67,1,2.592900,7.765100,0.035905,0.964095
68,1,2.235600,8.274300,0.025343,0.974657
69,1,2.597600,9.083200,0.010636,0.989364
70,1,2.378800,9.675300,0.031089,0.968911
71,1,2.383100,8.618300,0.013443,0.986557
72,1,2.732400,8.492300,0.004153,0.995847
73,1,2.017300,8.701800,0.029263,0.970737
74,1,3.019000,8.084900,0.010045,0.989955
75,1,2.811800,7.193400,0.093420,0.906580
76,1,1.860400,8.910400,0.037111,0.962889
77,1,2.523700,9.381800,0.019075,0.980925
78,1,2.091200,8.046700,0.041768,0.958232
79,1,1.693400,8.470900,0.051308,0.948692
80,1,2.237500,8.980800,0.020218,0.979782
81,1,1.894000,8.732500,0.035609,0.964391
82,1,1.733500,9.339300,0.047400,0.952600
83,1,2.097300,8.927200,0.025611,0.974389
84,1,1.866000,8.056400,0.055041,0.944959
85,1,1.895700,8.820300,0.035212,0.964788
86,1,2.197300,9.555400,0.032885,0.967115
87,1,2.425700,9.559700,0.026409,0.973591
88,1,2.050800,7.433000,0.093187,0.906813
89,1,1.743500,8.993000,0.043623,0.956377
90,1,2.278700,8.596900,0.017703,0.982297
91,1,1.818700,9.182500,0.041132,0.958868
92,1,2.261700,8.942000,0.018901,0.981099
93,1,1.940800,8.893300,0.032917,0.967083
94,1,2.262700,7.631200,0.060933,0.939067
95,1,2.252000,8.374500,0.022039,0.977961
96,1,1.895300,8.049600,0.053494,0.946506
97,1,2.065900,8.634800,0.027250,0.972750
98,1,1.638500,10.177200,0.070718,0.929282
99,1,2.085600,9.187700,0.029054,0.970946
100,1,1.895600,7.865700,0.064334,0.935666
101,1,1.933900,9.070200,0.034337,0.965663
102,1,2.181200,8.571700,0.022238,0.977762
103,1,2.236300,8.775400,0.018991,0.981009
104,1,2.541100,8.340200,0.011431,0.988569
105,1,2.262600,8.765300,0.017897,0.982103
106,1,1.841300,8.460700,0.042272,0.957728
107,1,2.181800,9.812300,0.040838,0.959162
108,1,1.880200,7.828200,0.067952,0.932048
109,1,1.994000,8.714100,0.030394,0.969606
110,1,1.933300,8.526000,0.035648,0.964352
111,1,2.824600,9.244100,0.010270,0.989730
112,1,1.938700,8.732500,0.033200,0.966800
113,1,1.988400,9.664900,0.043134,0.956866
114,1,1.752600,9.035400,0.043311,0.956689
115,1,1.532600,9.137500,0.056069,0.943931
116,1,2.117900,8.523000,0.025864,0.974136
117,1,1.830900,8.861500,0.038658,0.961342
118,1,2.666000,8.510800,0.005458,0.994542
119,1,1.528200,8.954800,0.056015,0.943985
