id,cid,dim_0,dim_1,u0,u1,u2
1,2,2.576800,9.061800,0.003863,0.124563,0.871574
2,2,2.357900,6.980400,0.068954,0.381108,0.549938
3,2,2.676300,10.036500,0.020859,0.379078,0.600063
4,2,2.083600,8.953000,0.006708,0.116519,0.876773
5,2,2.388100,9.887300,0.019200,0.319253,0.661547
6,2,2.399000,8.887900,0.002173,0.057079,0.940748
7,2,2.641200,8.040300,0.008178,0.223179,0.768643
8,2,2.450600,8.485000,0.000763,0.021052,0.978185
9,2,2.437900,9.302700,0.008049,0.192156,0.799795
10,2,2.508800,8.557300,0.000159,0.004952,0.994889
11,2,2.202700,8.958500,0.004949,0.098998,0.896053
12,2,2.499700,7.544500,0.027319,0.336842,0.635839
13,2,2.490300,8.246600,0.003707,0.095877,0.900416
14,2,2.572000,10.070000,0.021874,0.366600,0.611526
15,2,2.537000,9.480900,0.010809,0.258849,0.730341
16,2,2.721700,8.684900,0.000760,0.036193,0.963047
17,2,2.353000,9.374000,0.009787,0.205967,0.784246
18,2,2.425100,8.594000,0.000466,0.012704,0.986830
19,2,2.938100,9.110100,0.005827,0.319159,0.675014
20,2,2.565400,9.955000,0.019622,0.352384,0.627994
21,2,2.885000,8.328900,0.004050,0.249899,0.746051
22,2,2.875700,9.298700,0.007964,0.323294,0.668742
23,2,2.702100,7.312400,0.038845,0.414682,0.546473
24,2,2.366100,8.464100,0.001558,0.037233,0.961209
25,2,2.532700,8.685000,0.000130,0.004297,0.995573
26,2,2.569700,9.741200,0.015489,0.321227,0.663284
27,2,2.116000,9.504100,0.014390,0.229433,0.756177
28,2,2.563000,9.661300,0.014016,0.305102,0.680882
29,2,2.376700,9.908300,0.019688,0.321148,0.659164
30,2,2.395800,8.810900,0.001470,0.038789,0.959740
31,2,2.998100,8.272200,0.005302,0.413893,0.580805
32,2,2.872300,9.040700,0.004716,0.248695,0.746589
33,2,2.267500,9.483400,0.012424,0.229023,0.758553
34,2,2.343200,7.724700,0.020654,0.268101,0.711246
35,2,2.444200,7.639300,0.023294,0.305363,0.671343
