id,cid,dim_0,dim_1,u0,u1,u2,u3
1,2,2.576800,9.061800,0.002883,0.002964,0.899874,0.094279
2,2,2.357900,6.980400,0.069900,0.075142,0.502582,0.352377
3,2,2.676300,10.036500,0.019216,0.019579,0.596307,0.364898
4,2,2.083600,8.953000,0.005553,0.005806,0.893020,0.095620
5,2,2.388100,9.887300,0.017448,0.017923,0.664657,0.299972
6,2,2.399000,8.887900,0.001304,0.001350,0.963451,0.033895
7,2,2.641200,8.040300,0.010265,0.010637,0.730723,0.248375
8,2,2.450600,8.485000,0.001301,0.001352,0.963411,0.033936
9,2,2.437900,9.302700,0.006705,0.006909,0.822730,0.163655
10,2,2.508800,8.557300,0.000491,0.000509,0.984440,0.014560
11,2,2.202700,8.958500,0.003827,0.003987,0.916188,0.075999
12,2,2.499700,7.544500,0.030339,0.031904,0.603461,0.334295
13,2,2.490300,8.246600,0.005144,0.005351,0.867307,0.122198
14,2,2.572000,10.070000,0.020121,0.020550,0.608433,0.350897
15,2,2.537000,9.480900,0.009467,0.009713,0.746088,0.234731
16,2,2.721700,8.684900,0.000896,0.000920,0.956887,0.041296
17,2,2.353000,9.374000,0.008322,0.008592,0.804192,0.178894
18,2,2.425100,8.594000,0.000546,0.000567,0.984616,0.014271
19,2,2.938100,9.110100,0.005327,0.005410,0.679218,0.310044
20,2,2.565400,9.955000,0.017967,0.018365,0.627747,0.335920
21,2,2.885000,8.328900,0.005311,0.005430,0.701611,0.287648
22,2,2.875700,9.298700,0.007166,0.007286,0.676499,0.309050
23,2,2.702100,7.312400,0.042384,0.044252,0.515493,0.397872
24,2,2.366100,8.464100,0.002063,0.002150,0.949069,0.046718
25,2,2.532700,8.685000,0.000001,0.000001,0.999962,0.000036
26,2,2.569700,9.741200,0.014008,0.014335,0.669102,0.302554
27,2,2.116000,9.504100,0.012663,0.013145,0.768760,0.205432
28,2,2.563000,9.661300,0.012586,0.012889,0.689476,0.285050
29,2,2.376700,9.908300,0.017909,0.018399,0.661725,0.301966
30,2,2.395800,8.810900,0.000791,0.000820,0.977904,0.020485
31,2,2.998100,8.272200,0.006593,0.006709,0.553498,0.433200
