id,cid,dim_0,dim_1,u0,u1,u2,u3,u4
1,4,2.576800,9.061800,0.002614,0.180170,0.002705,0.083326,0.731185
2,4,2.357900,6.980400,0.046001,0.304229,0.050041,0.245018,0.354710
3,4,2.676300,10.036500,0.013140,0.321238,0.013459,0.246002,0.406161
4,4,2.083600,8.953000,0.003880,0.119763,0.004091,0.066516,0.805750
5,4,2.388100,9.887300,0.012240,0.291812,0.012651,0.207879,0.475418
6,4,2.399000,8.887900,0.001006,0.055200,0.001049,0.025779,0.916967
7,4,2.641200,8.040300,0.006716,0.328388,0.007014,0.166560,0.491321
8,4,2.450600,8.485000,0.000915,0.055322,0.000958,0.023845,0.918959
9,4,2.437900,9.302700,0.005180,0.220947,0.005374,0.124051,0.644447
10,4,2.508800,8.557300,0.000428,0.031290,0.000447,0.012606,0.955229
11,4,2.202700,8.958500,0.002712,0.100905,0.002848,0.053429,0.840106
12,4,2.499700,7.544500,0.019444,0.323427,0.020644,0.223928,0.412557
13,4,2.490300,8.246600,0.003789,0.196189,0.003974,0.091051,0.704997
14,4,2.572000,10.070000,0.013839,0.313157,0.014212,0.238373,0.420419
15,4,2.537000,9.480900,0.006936,0.276271,0.007161,0.168392,0.541241
16,4,2.721700,8.684900,0.001301,0.190420,0.001344,0.058464,0.748471
17,4,2.353000,9.374000,0.006268,0.224838,0.006516,0.132618,0.629760
18,4,2.425100,8.594000,0.000210,0.012571,0.000219,0.005453,0.981546
19,1,2.938100,9.110100,0.003427,0.434247,0.003499,0.189507,0.369319
20,4,2.565400,9.955000,0.012421,0.310590,0.012768,0.228969,0.435252
21,1,2.885000,8.328900,0.002831,0.514115,0.002913,0.153449,0.326692
22,4,2.875700,9.298700,0.004891,0.371572,0.005000,0.202723,0.415815
23,4,2.702100,7.312400,0.026691,0.339964,0.028122,0.264861,0.340362
24,4,2.366100,8.464100,0.001308,0.064229,0.001375,0.029698,0.903389
25,4,2.532700,8.685000,0.000134,0.010728,0.000139,0.004226,0.984772
26,4,2.569700,9.741200,0.009827,0.303805,0.010115,0.208496,0.467757
27,4,2.116000,9.504100,0.009207,0.231264,0.009627,0.148001,0.601901
28,4,2.563000,9.661300,0.008913,0.298293,0.009182,0.198073,0.485539
29,4,2.376700,9.908300,0.012551,0.291972,0.012975,0.209151,0.473352
30,4,2.395800,8.810900,0.000487,0.027322,0.000509,0.012475,0.959207
31,1,2.998100,8.272200,0.002802,0.598279,0.002869,0.185787,0.210263
32,4,2.872300,9.040700,0.002998,0.399473,0.003070,0.157434,0.437024
33,4,2.267500,9.483400,0.007957,0.237257,0.008285,0.147968,0.598533
34,4,2.343200,7.724700,0.015282,0.291700,0.016301,0.186748,0.489968
35,4,2.444200,7.639300,0.016907,0.312781,0.017970,0.207314,0.445028
36,4,2.568900,7.985800,0.007885,0.308254,0.008273,0.165927,0.509661
37,4,2.608800,8.221600,0.004103,0.265715,0.004282,0.116616,0.609284
38,4,2.373700,8.517900,0.000810,0.041742,0.000851,0.019005,0.937593
39,4,2.332700,8.600500,0.000537,0.026143,0.000564,0.012176,0.960581
40,4,2.384100,8.833900,0.000660,0.035858,0.000690,0.016613,0.946179
