id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5
1,4,2.576800,9.061800,0.395739,0.064024,0.053084,0.001837,0.483546,0.001770
2,0,2.357900,6.980400,0.278366,0.171535,0.212555,0.036519,0.267630,0.033395
3,4,2.676300,10.036500,0.292446,0.212711,0.165817,0.010225,0.308844,0.009957
4,4,2.083600,8.953000,0.303938,0.052826,0.049033,0.003022,0.588325,0.002855
5,4,2.388100,9.887300,0.312395,0.173920,0.141262,0.009430,0.353897,0.009097
6,4,2.399000,8.887900,0.262850,0.022721,0.020574,0.000847,0.692198,0.000809
7,0,2.641200,8.040300,0.428370,0.103012,0.130230,0.004490,0.329615,0.004282
8,4,2.450600,8.485000,0.373229,0.014329,0.014874,0.000554,0.596486,0.000527
9,4,2.437900,9.302700,0.354021,0.100229,0.082683,0.003854,0.455509,0.003703
10,4,2.508800,8.557300,0.401019,0.006917,0.006983,0.000233,0.584625,0.000223
11,4,2.202700,8.958500,0.294539,0.043581,0.039881,0.002145,0.617819,0.002036
12,0,2.499700,7.544500,0.327537,0.150359,0.192492,0.014536,0.301444,0.013631
13,0,2.490300,8.246600,0.470194,0.050793,0.057814,0.002209,0.416892,0.002098
14,4,2.572000,10.070000,0.295632,0.203584,0.161556,0.010744,0.318051,0.010433
15,4,2.537000,9.480900,0.343164,0.140987,0.111768,0.005250,0.393762,0.005070
16,0,2.721700,8.684900,0.845594,0.011036,0.010275,0.000233,0.132637,0.000225
17,4,2.353000,9.374000,0.344712,0.107182,0.089399,0.004705,0.449491,0.004511
18,4,2.425100,8.594000,0.123713,0.004146,0.004130,0.000158,0.867702,0.000151
19,0,2.938100,9.110100,0.379877,0.186774,0.129981,0.002824,0.297786,0.002758
20,4,2.565400,9.955000,0.302662,0.195692,0.154640,0.009626,0.328042,0.009338
21,0,2.885000,8.328900,0.515157,0.107016,0.131915,0.002067,0.241843,0.002002
22,0,2.875700,9.298700,0.349575,0.188533,0.133881,0.003866,0.320374,0.003771
23,0,2.702100,7.312400,0.285580,0.179708,0.239775,0.020365,0.255326,0.019245
24,4,2.366100,8.464100,0.322821,0.019806,0.020627,0.000886,0.635021,0.000839
