id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5,u6
1,3,2.576800,9.061800,0.314031,0.162285,0.055708,0.417465,0.047165,0.001641,0.001706
2,0,2.357900,6.980400,0.226804,0.205160,0.135531,0.212045,0.166300,0.025839,0.028321
3,3,2.676300,10.036500,0.228522,0.208666,0.165373,0.249082,0.131900,0.008114,0.008343
4,3,2.083600,8.953000,0.240503,0.108297,0.044326,0.560215,0.041533,0.002488,0.002638
5,3,2.388100,9.887300,0.244371,0.199102,0.136971,0.290778,0.113507,0.007493,0.007779
6,3,2.399000,8.887900,0.212127,0.068602,0.021248,0.676928,0.019466,0.000795,0.000834
7,0,2.641200,8.040300,0.349896,0.244373,0.072991,0.235834,0.090661,0.003046,0.003199
8,3,2.450600,8.485000,0.338653,0.053786,0.012406,0.581334,0.012852,0.000472,0.000497
9,3,2.437900,9.302700,0.277842,0.174651,0.082270,0.389384,0.069292,0.003212,0.003349
10,3,2.508800,8.557300,0.389232,0.035016,0.007198,0.560792,0.007268,0.000241,0.000253
11,3,2.202700,8.958500,0.232537,0.097448,0.037229,0.594621,0.034437,0.001813,0.001914
12,0,2.499700,7.544500,0.264758,0.223224,0.114525,0.231640,0.144671,0.010240,0.010942
13,0,2.490300,8.246600,0.422698,0.153314,0.039092,0.337453,0.044062,0.001646,0.001736
14,3,2.572000,10.070000,0.231360,0.205517,0.159010,0.257910,0.128898,0.008520,0.008785
15,3,2.537000,9.480900,0.265990,0.199584,0.111476,0.323758,0.090542,0.004246,0.004404
16,0,2.721700,8.684900,0.751431,0.096031,0.012359,0.128051,0.011583,0.000267,0.000278
17,3,2.353000,9.374000,0.270923,0.174025,0.087492,0.385236,0.074402,0.003875,0.004048
18,3,2.425100,8.594000,0.073591,0.011419,0.002766,0.909248,0.002761,0.000104,0.000110
19,1,2.938100,9.110100,0.267594,0.299515,0.127592,0.208463,0.092628,0.002078,0.002131
20,3,2.565400,9.955000,0.236255,0.205996,0.152709,0.266134,0.123383,0.007639,0.007885
21,1,2.885000,8.328900,0.307501,0.474850,0.049144,0.107562,0.059023,0.000944,0.000976
22,0,2.875700,9.298700,0.259750,0.251900,0.138148,0.242224,0.101892,0.003003,0.003083
23,0,2.702100,7.312400,0.230184,0.224152,0.138581,0.194942,0.182321,0.014474,0.015347
24,3,2.366100,8.464100,0.269406,0.060887,0.016128,0.635363,0.016767,0.000704,0.000744
25,3,2.532700,8.685000,0.266388,0.028550,0.005977,0.692969,0.005739,0.000184,0.000193
26,3,2.569700,9.741200,0.246907,0.206585,0.138962,0.283637,0.111641,0.006032,0.006236
27,3,2.116000,9.504100,0.261168,0.173240,0.096103,0.373981,0.083941,0.005639,0.005927
28,3,2.563000,9.661300,0.252085,0.205736,0.131805,0.293258,0.105994,0.005466,0.005655
29,3,2.376700,9.908300,0.243643,0.198911,0.137734,0.289719,0.114333,0.007683,0.007977
30,3,2.395800,8.810900,0.146718,0.039198,0.011329,0.791281,0.010599,0.000427,0.000448
31,1,2.998100,8.272200,0.206227,0.529048,0.074259,0.089297,0.098738,0.001199,0.001233
