id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5,u6,u7
1,5,2.576800,9.061800,0.001459,0.096898,0.043866,0.001535,0.001537,0.406448,0.051833,0.396424
2,7,2.357900,6.980400,0.026772,0.172550,0.166821,0.029543,0.030144,0.214667,0.139385,0.220119
3,5,2.676300,10.036500,0.007761,0.197518,0.131623,0.008072,0.008058,0.244174,0.163721,0.239072
4,5,2.083600,8.953000,0.002196,0.064916,0.037579,0.002338,0.002369,0.515822,0.040295,0.334485
5,5,2.388100,9.887300,0.007164,0.174787,0.112774,0.007500,0.007526,0.286177,0.135429,0.268642
6,5,2.399000,8.887900,0.000590,0.030347,0.014926,0.000625,0.000628,0.596463,0.016359,0.340062
7,7,2.641200,8.040300,0.003861,0.165513,0.112301,0.004111,0.004120,0.282492,0.092824,0.334778
8,7,2.450600,8.485000,0.000459,0.024564,0.012664,0.000488,0.000491,0.459091,0.012365,0.489877
9,5,2.437900,9.302700,0.002965,0.125364,0.066666,0.003120,0.003132,0.381395,0.079074,0.338284
10,7,2.508800,8.557300,0.000169,0.010871,0.005197,0.000179,0.000180,0.317837,0.005197,0.660370
11,5,2.202700,8.958500,0.001542,0.054712,0.030104,0.001637,0.001654,0.542533,0.032683,0.335134
12,7,2.499700,7.544500,0.011316,0.176440,0.154347,0.012226,0.012340,0.246805,0.125775,0.260750
13,7,2.490300,8.246600,0.001992,0.090617,0.053154,0.002123,0.002136,0.372639,0.048004,0.429335
14,5,2.572000,10.070000,0.008158,0.191212,0.128447,0.008499,0.008499,0.253041,0.157329,0.244815
15,5,2.537000,9.480900,0.004028,0.162532,0.089858,0.004221,0.004227,0.321307,0.110261,0.303566
16,7,2.721700,8.684900,0.000511,0.063801,0.022989,0.000538,0.000538,0.250939,0.024633,0.636050
17,5,2.353000,9.374000,0.003597,0.128296,0.071804,0.003788,0.003809,0.376509,0.084351,0.327845
18,5,2.425100,8.594000,0.000131,0.007048,0.003532,0.000139,0.000140,0.681844,0.003572,0.303594
19,1,2.938100,9.110100,0.002096,0.273973,0.100346,0.002185,0.002170,0.219011,0.137735,0.262484
20,5,2.565400,9.955000,0.007311,0.188997,0.123062,0.007624,0.007626,0.261657,0.151307,0.252416
21,7,2.885000,8.328900,0.001884,0.262611,0.117689,0.001982,0.001971,0.206760,0.099672,0.307430
22,7,2.875700,9.298700,0.002917,0.230617,0.105444,0.003040,0.003024,0.245317,0.142262,0.267381
